2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 644
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 645
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 645
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 645
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 646
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 646
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 647
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 647
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 648
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 648
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 649
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 649
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 650
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 650
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 650
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 651
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 651
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 652
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 652
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 653
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 653
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 654
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 654
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 655
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 655
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 655
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 656
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 656
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 657
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 657
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 658
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 658
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 659
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 659
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 660
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 660
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 660
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 661
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 661
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 662
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 662
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 663
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 663
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 664
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 664
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 665
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 665
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 665
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 666
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 666
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 667
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 667
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 668
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 668
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 669
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 669
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 670
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 670
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 670
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 671
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 671
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 672
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 672
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 673
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 673
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 674
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 674
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 675
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 675
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 675
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 676
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 676
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 677
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 677
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 678
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 678
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 679
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 679
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 680
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 680
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 680
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 681
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 681
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 682
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 682
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 683
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 683
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 684
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 684
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 685
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 685
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 685
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 686
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 686
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 687
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 687
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 688
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 688
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 689
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 689
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 690
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 690
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 690
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 691
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 691
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 692
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 692
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 693
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 693
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 694
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 694
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 695
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 695
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 695
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 696
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 696
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 697
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 697
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 698
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 698
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 699
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 699
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 700
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 700
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 700
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 701
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 701
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 702
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 702
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 703
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 703
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 704
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 704
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 705
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 705
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 705
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 706
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 706
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 707
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 707
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 708
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 708
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 709
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 709
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 710
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 710
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 710
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 711
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 711
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 712
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 712
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 713
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 713
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 714
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 714
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 715
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 715
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 715
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 716
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 716
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 717
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 717
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 718
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 718
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 719
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 719
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 720
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 720
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 720
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 721
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 721
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 722
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 722
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 723
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 723
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 724
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 724
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 725
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 725
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 725
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 726
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 726
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 727
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 727
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 728
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 728
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 729
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 729
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 730
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 730
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 730
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 731
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 731
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 732
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 732
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 733
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 733
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 734
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 734
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 735
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 735
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 735
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 736
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 736
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 737
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 737
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 738
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 738
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 739
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 739
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 740
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 740
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 740
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 741
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 741
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 742
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 742
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 743
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 743
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 744
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 744
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 745
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 745
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 745
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 746
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 746
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 747
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 747
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 748
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 748
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 749
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 749
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 750
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 750
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 750
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 751
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 751
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 752
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 752
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 753
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 753
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 754
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 754
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 755
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 755
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 755
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 756
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 756
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 757
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 757
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 758
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 758
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 759
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 759
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 760
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 760
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 760
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 761
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 761
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 762
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 762
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 763
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 763
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 764
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 764
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 765
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 765
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 765
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 766
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 766
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 767
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 767
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 768
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 768
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 769
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 769
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 770
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 770
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 770
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 771
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 771
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 772
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 772
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 773
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 773
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 774
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 774
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 775
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 775
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 775
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 776
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 776
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 777
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 777
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 778
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 778
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 779
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 779
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 780
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 780
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 780
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 781
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 781
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 782
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 782
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 783
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 783
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 784
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 784
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 785
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 785
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 785
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 786
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 786
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 787
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 787
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 788
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 788
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 789
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 789
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 790
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 790
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 790
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 791
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 791
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 792
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 792
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 793
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 793
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 794
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 794
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 795
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 795
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 795
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 796
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 796
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 797
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 797
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 798
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 798
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 799
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 799
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 800
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 800
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 800
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 801
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 801
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 802
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 802
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 803
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 803
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 804
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 804
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 805
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 805
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 805
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 806
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 806
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 807
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 807
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 808
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 808
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 809
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 809
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 810
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 810
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 810
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 811
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 811
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 812
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 812
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 813
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 813
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 814
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 814
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 815
2016-04-30 17:39:37 FATAL BasicAutoTest:77 - Fatal Message 815
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 815
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 816
2016-04-30 17:39:37 DEBUG BasicAutoTest:79 - Message Info 816
2016-04-30 17:39:37 INFO  BasicAutoTest:75 - Info Message 817
